id,atlas_id,name,liaison
syn20834712,HTA1,PILOT - HTAPP,Vesteinn
syn23511984,HTA2,PILOT - PCAPP,Ethan
syn22124336,HTA3,HTAN BU,Ethan
syn22776798,HTA4,HTAN CHOP,Ino
syn23511954,HTA5,HTAN DFCI,Ethan
syn23511961,HTA6,HTAN Duke,Ino
syn22123910,HTA7,HTAN HMS,Adam
syn23448901,HTA8,HTAN MSK,Ino
syn22093319,HTA9,HTAN OHSU,Adam
syn23511964,HTA10,HTAN Stanford,Adam
syn21050481,HTA11,HTAN Vanderbilt,Vesteinn
syn22255320,HTA12,HTAN WUSTL,Vesteinn
syn24984270,HTA13,TNP SARDANA,Dave G
syn22041595,HTA14,TNP TMA,Dave G
syn25555889,HTA15,TNP SRRS,Dave G
