Component,Filename,HTAN Parent Biospecimen ID,HTAN Data File ID,File Format,Nucleic Acid Source,Cryopreserved Cells in Sample,Single Cell Isolation Method,Dissociation Method,Library Construction Method,Read Indicator,Read1,Read2,End Bias,Reverse Transcription Primer,Spike In,Sequencing Platform,Total Number of Input Cells,Input Cells and Nuclei,Library Preparation Days from Index,Single Cell Dissociation Days from Index,Sequencing Library Construction Days from Index,Nucleic Acid Capture Days from Index,Protocol Link,Technical Replicate Group,Both Spike in Mixes,Cell Barcode Length,Cell Barcode Offset,Empty Well Barcode,Feature Reference Id,Median UMIs per Cell Number,Spike In Concentration,Spike In Mix 1,Spike In Mix 2,UMI Barcode Length,UMI Barcode Offset,Valid Barcodes Cell Number,Well Index,cDNA Length,cDNA Offset,entityId
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Ground-glass-opacity/Ground-glass-opacity_S8_L001_R1_001.fastq.gz,HTA3_8001_002,HTA3_8001_4651918348,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,155118,,,,10,16,,No,98,0,syn23665348
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Ground-glass-opacity/Ground-glass-opacity_S8_L001_R2_001.fastq.gz,"HTA3_8001_002, HTA3_8001_001",HTA3_8001_7837535366,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,155118,,,,10,16,,No,98,0,syn23665351
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Ground-glass-opacity/Ground-glass-opacity_S8_L002_R1_001.fastq.gz,HTA3_8001_002,HTA3_8001_1769188461,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,155118,,,,10,16,,No,98,0,syn23665347
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Ground-glass-opacity/Ground-glass-opacity_S8_L002_R2_001.fastq.gz,HTA3_8001_002,HTA3_8001_5222399563,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,155118,,,,10,16,,No,98,0,syn23665352
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Normal-lung/Normal-lung_S7_L001_R1_001.fastq.gz,HTA3_8001_001,HTA3_8001_1067135576,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,101943,,,,10,16,,No,98,0,syn23665346
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Normal-lung/Normal-lung_S7_L001_R2_001.fastq.gz,HTA3_8001_001,HTA3_8001_5548545798,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,101943,,,,10,16,,No,98,0,syn23665349
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Normal-lung/Normal-lung_S7_L002_R1_001.fastq.gz,HTA3_8001_001,HTA3_8001_8850650337,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,101943,,,,10,16,,No,98,0,syn23665345
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case1/Normal-lung/Normal-lung_S7_L002_R2_001.fastq.gz,HTA3_8001_001,HTA3_8001_6154142702,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,34,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,101943,,,,10,16,,No,98,0,syn23665350
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/GGO/Ground_glass_opacity_S2_L001_R1_001.fastq.gz,HTA3_8002_004,HTA3_8002_0204111591,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R1,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,91636,,,,10,16,,No,98,0,syn23665366
ScRNA-seqLevel1,sc_rna_seq_level_1/Linh_UCLA/Case2/GGO/Ground_glass_opacity_S2_L001_R2_001.fastq.gz,HTA3_8002_004,HTA3_8002_3029856712,fastq,Single Cell,No,10x,Enzymatic Digestion,10xV2,R2,Cell Barcode and UMI,cDNA,3 Prime,Oligo-dT,No Spike In,Illumina NovaSeq 6000,16000,16000,0,0,27,0,https://doi.org/10.1002/cyto.b.21481,,,16,0,,GRCh38,91636,,,,10,16,,No,98,0,syn23665373
