Component,Filename,File Format,HTAN Parent Data File ID,HTAN Data File ID,scRNAseq Workflow Type,Workflow Version,scRNAseq Workflow Parameters Description,Workflow Link,Genomic Reference,Genomic Reference URL,Genome Annotation URL,Checksum,Whitelist Cell Barcode File Link,Cell Barcode Tag,UMI Tag,Applied Hard Trimming,X18,X19,X20,X21,X22,X23,X24,X25,entityId
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case1_GGO/possorted_genome_bam.bam,bam,"HTA3_8001_7837535366,HTA3_8001_5222399563",HTA3_8001_4364721293,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24056878
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case1_Normal/possorted_genome_bam.bam,bam,"HTA3_8001_5548545798,HTA3_8001_6154142702",HTA3_8001_6680165667,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24054937
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case2_GGO/possorted_genome_bam.bam,bam,"HTA3_8002_3029856712,HTA3_8002_107230297",HTA3_8002_4299655015,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24046147
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case2_Normal/possorted_genome_bam.bam,bam,"HTA3_8002_1747883314,HTA3_8002_1394371638",HTA3_8002_2468479416,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24049904
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case2_Tumor/possorted_genome_bam.bam,bam,"HTA3_8002_3338382307,HTA3_8002_1745718508",HTA3_8002_3312066038,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24048808
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case3_GGO/possorted_genome_bam.bam,bam,"HTA3_8003_3076428712,HTA3_8003_7305634320,HTA3_8003_494660791,HTA3_8003_3499345940",HTA3_8003_9307811661,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24056831
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case3_Normal/possorted_genome_bam.bam,bam,"HTA3_8003_5962165526,HTA3_8003_428836996,HTA3_8003_6777845086,HTA3_8003_7901345485",HTA3_8003_276505786,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24057534
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case4_GGO1/possorted_genome_bam.bam,bam,"HTA3_8004_394843352,HTA3_8004_128439250,HTA3_8004_1150471006,HTA3_8004_1432652420",HTA3_8004_7728966529,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24049380
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case4_GGO2/possorted_genome_bam.bam,bam,"HTA3_8004_9174607036,HTA3_8004_5022491988,HTA3_8004_3900964761,HTA3_8004_5736174098",HTA3_8004_4420271754,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24055750
ScRNA-seqLevel2,sc_rna_seq_level_2/Linh_UCLA/Case4_Normal/possorted_genome_bam.bam,bam,"HTA3_8004_9195966860,HTA3_8004_9310415618,HTA3_8004_5601203113,HTA3_8004_6705364162",HTA3_8004_4246877318,CellRanger,3.1.0,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,GRCh38.p13,ftp://ftp.ebi.ac.uk/pub/databases/gencode/Gencode_human/release_34/GRCh38.p13.genome.fa.gz,https://www.synapse.org/#!Synapse:syn22156721,edee5408303f6c1c6bae1c76ffd23671,https://github.com/10XGenomics/cellranger/raw/master/lib/python/cellranger/barcodes/3M-february-2018.txt.gz,CB,UB,No,,,,,,,,,syn24828027
