Component,Filename,File Format,HTAN Parent Data File ID,HTAN Data File ID,Data Category,Matrix Type,Linked Matrices,Cell Median Number Reads,Cell Median Number Genes,Cell Total,scRNAseq Workflow Type,scRNAseq Workflow Parameters Description,Workflow Link,Workflow Version,Workflow Start Datetime,Workflow End Datetime,entityId
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case1_GGO_batchAdj.csv,csv,HTA3_8001_4364721293,HTA3_8001_2715996222,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8001_2715996222,HTA3_8001_6402630869,HTA3_8001_8036695618",Not Applicable,Not Applicable,6812,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826994
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case1_GGO_logNorm.csv,csv,HTA3_8001_4364721293,HTA3_8001_6402630869,Gene Expression Quantification,Normalized Counts,"HTA3_8001_2715996222,HTA3_8001_6402630869,HTA3_8001_8036695618",Not Applicable,Not Applicable,6812,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827016
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case1_GGO_rawCount.csv,csv,HTA3_8001_4364721293,HTA3_8001_8036695618,Gene Expression,Raw Counts,"HTA3_8001_2715996222,HTA3_8001_6402630869,HTA3_8001_8036695618",3675,1455,7905,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827006
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case1_Normal_batchAdj.csv,csv,HTA3_8001_6680165667,HTA3_8001_8707583701,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8001_8707583701,HTA3_8001_0344122741,HTA3_8001_4152544161",Not Applicable,Not Applicable,9011,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24827011
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case1_Normal_logNorm.csv,csv,HTA3_8001_6680165667,HTA3_8001_0344122741,Gene Expression Quantification,Normalized Counts,"HTA3_8001_8707583701,HTA3_8001_0344122741,HTA3_8001_4152544161",Not Applicable,Not Applicable,9011,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827023
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case1_Normal_rawCount.csv,csv,HTA3_8001_6680165667,HTA3_8001_4152544161,Gene Expression,Raw Counts,"HTA3_8001_8707583701,HTA3_8001_0344122741,HTA3_8001_4152544161",2931,1165,10117,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827008
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_GGO_batchAdj.csv,csv,HTA3_8002_4299655015,HTA3_8002_1868767731,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8002_1868767731,HTA3_8002_5549497360,HTA3_8002_1070928348",Not Applicable,Not Applicable,5559,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826989
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_GGO_logNorm.csv,csv,HTA3_8002_4299655015,HTA3_8002_5549497360,Gene Expression Quantification,Normalized Counts,"HTA3_8002_1868767731,HTA3_8002_5549497360,HTA3_8002_1070928348",Not Applicable,Not Applicable,5559,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827013
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_GGO_rawCount.csv,csv,HTA3_8002_4299655015,HTA3_8002_1070928348,Gene Expression,Raw Counts,"HTA3_8002_1868767731,HTA3_8002_5549497360,HTA3_8002_1070928348",2045,916,7063,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827003
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_Normal_batchAdj.csv,csv,HTA3_8002_2468479416,HTA3_8002_0358706820,Gene Expression Quantification,Batch Corrected Counts,"HTA3_8002_0358706820,HTA3_8002_3888427351,HTA3_8002_6233987092",Not Applicable,Not Applicable,7466,Other,"FindVariableFeatures with nfeatures = 2000, selection.method = ""vst""; FindIntegrationAnchors and  IntegrateData with dims=1:100",https://satijalab.org/seurat/,Seurat v3.1.5 Standard Workflow,,,syn24826997
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_Normal_logNorm.csv,csv,HTA3_8002_2468479416,HTA3_8002_3888427351,Gene Expression Quantification,Normalized Counts,"HTA3_8002_0358706820,HTA3_8002_3888427351,HTA3_8002_6233987092",Not Applicable,Not Applicable,7466,Other,"kept cells by nFeature_RNA > 475 & percent.mt < 17, Normalization and log transformation",https://satijalab.org/seurat/,Seurat v3.1.5,,,syn24827022
ScRNA-seqLevel3,sc_rna_seq_level_3/Linh_UCLA/Case2_Normal_rawCount.csv,csv,HTA3_8002_2468479416,HTA3_8002_6233987092,Gene Expression,Raw Counts,"HTA3_8002_0358706820,HTA3_8002_3888427351,HTA3_8002_6233987092",2973,1088,9003,CellRanger,run cellranger count with --expect-cells=5000 and GRCh38.p13 as reference,https://support.10xgenomics.com/single-cell-gene-expression/software/pipelines/latest/using/tutorial_ct,Cellranger v3.1.0,,,syn24827007
