Component,Filename,File Format,HTAN Parent Data File ID,HTAN Data File ID,scRNAseq Workflow Type,scRNAseq Workflow Parameters Description,Workflow Version,Workflow Link,Workflow Start Datetime,Workflow End Datetime,entityId
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case1_GGO_CD45Neg_clusterID.csv,csv,HTA3_8001_6402630869,HTA3_8001_3257504874,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875896
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case1_GGO_CD45Pos_clusterID.csv,csv,HTA3_8001_6402630869,HTA3_8001_0308286425,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875877
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case1_Normal_CD45Neg_clusterID.csv,csv,HTA3_8001_0344122741,HTA3_8001_7463840742,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875894
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case1_Normal_CD45Pos_clusterID.csv,csv,HTA3_8001_0344122741,HTA3_8001_2586675862,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875897
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case2_GGO_CD45Neg_clusterID.csv,csv,HTA3_8002_5549497360,HTA3_8002_3584734953,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875890
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case2_GGO_CD45Pos_clusterID.csv,csv,HTA3_8002_5549497360,HTA3_8002_1531519318,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875884
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case2_Normal_CD45Neg_clusterID.csv,csv,HTA3_8002_3888427351,HTA3_8002_5991713507,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875904
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case2_Normal_CD45Pos_clusterID.csv,csv,HTA3_8002_3888427351,HTA3_8002_0786579250,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875876
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case2_Tumor_CD45Neg_clusterID.csv,csv,HTA3_8002_4260764993,HTA3_8002_1675531340,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875874
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case2_Tumor_CD45Pos_clusterID.csv,csv,HTA3_8002_4260764993,HTA3_8002_1371856211,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875878
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case3_GGO_CD45Neg_clusterID.csv,csv,HTA3_8003_9139907335,HTA3_8003_3474038478,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875885
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case3_GGO_CD45Pos_clusterID.csv,csv,HTA3_8003_9139907335,HTA3_8003_4766323986,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875891
ScRNA-seqLevel4,sc_rna_seq_level_4/Linh_UCLA/Case3_Normal_CD45Neg_clusterID.csv,csv,HTA3_8003_9799897534,HTA3_8003_0094609255,Other,Graph based clustering with dims = 30 and resolution = 1,Seurat v3.1.5,https://satijalab.org/seurat/,,,syn24875901
